benchmark,time,kwh,watts,cycles,instructions,r533f00,cache-references,cache-misses
sleep2,1,0.0,317.6,1117351,604241,1794,225382,8345
sleep3,2,0.0001,317.8,1049952,609580,1834,220369,8376
sleep4,3,0.0003,321.1,1061786,605639,1755,220660,8162
sleep5,4,0.0004,318.2,1012506,584688,1773,229427,9163
sleep6,5,0.0004,318.12,1057644,604211,1823,239793,9399
sleep7,6,0.0005,320.45,920328,579790,1884,229429,8323
sleep8,7,0.0006,318.628571429,1049866,607065,1777,228770,8428
sleep9,8,0.0007,319.475,1006435,585273,1866,220165,8213
sleep10,9,0.0008,318.444444444,1017464,587514,1801,220962,8396
sleep11,10,0.0009,318.69,1100284,744858,1742,231367,8328
sleep12,11,0.001,320.545454545,1049041,606364,1669,222732,8151
sleep13,12,0.0011,319.191666667,1022183,606985,1710,231145,8292
sleep14,13,0.0012,320.453846154,1021781,590530,1741,228671,8150
sleep15,14,0.0013,319.171428571,992737,631335,1701,216896,8074
sleep16,15,0.0014,320.2,1043243,685358,1697,234981,8405
sleep17,16,0.0014,320.2375,966051,637814,1709,236032,8294
sleep18,17,0.0015,319.135294118,1032191,589507,1768,220209,8355
sleep19,18,0.0016,318.95,998088,583012,1810,228880,8433
sleep20,19,0.0017,319.968421053,1007049,598479,1866,220571,8228
sleep21,20,0.0017,318.95,1175308,788824,1851,228842,8185
sleep22,21,0.0018,318.966666667,1052431,616282,1800,248173,8446
sleep23,22,0.0019,319.281818182,982275,634969,1739,232081,8356
sleep24,23,0.0021,319.026086957,1047525,614460,1761,220866,8292
sleep25,24,0.0021,318.770833333,1039355,617134,1858,221289,8130
sleep26,25,0.0022,318.972,1073960,629227,1796,223594,8285
sleep27,26,0.0023,319.284615385,1014942,610533,1734,220311,8366
sleep28,27,0.0024,319.822222222,1001710,607037,1724,219890,8214
sleep29,28,0.0025,320.296428571,951439,632286,1741,220978,8116
sleep30,29,0.0026,320.579310345,1051828,609191,1782,221475,8249
sleep31,30,0.0027,320.67,1025097,610760,1782,230830,8350
sleep32,31,0.0027,320.587096774,1040515,633293,1728,239870,8376
sleep33,32,0.0029,320.53125,1021136,612428,1793,226248,8176
sleep34,33,0.0029,320.654545455,990409,588796,1749,224445,8241
sleep35,34,0.003,320.094117647,1013218,607719,1734,221703,8216
sleep36,35,0.0031,319.997142857,965051,633470,1681,242663,9547
sleep37,36,0.0032,319.65,1061145,633975,1791,222781,8127
sleep38,37,0.0033,319.678378378,1040048,631077,1740,220373,8198
sleep39,38,0.0033,319.789473684,1036599,611648,1813,228839,8197
sleep40,39,0.0035,319.443589744,951401,625405,1698,227014,8268
sleep41,40,0.0035,319.5075,1019864,617766,1780,256246,9203
sleep42,41,0.0037,319.302439024,1131689,689486,1732,231105,8299
sleep43,42,0.0037,319.3,1094810,628911,1925,246725,9323
sleep44,43,0.0038,319.246511628,1011280,635449,1714,248610,9436
sleep45,44,0.0039,319.109090909,1014786,611813,1748,228573,8182
sleep46,45,0.0039,319.12,1038788,612693,1813,229946,8208
sleep47,46,0.0041,318.952173913,1032282,610908,1797,222615,8245
sleep48,47,0.0041,319.085106383,1051364,637800,1759,229172,8369
sleep49,48,0.0043,318.8625,1023886,605978,1830,230702,8213
sleep50,49,0.0043,318.932653061,962863,630258,1707,240748,8366
sleep51,50,0.0044,319.334,1032592,613272,1805,235730,8172
sleep52,51,0.0045,319.245098039,986950,598300,1808,229860,8136
sleep53,52,0.0046,320.142307692,1049096,624380,1733,226196,8298
sleep54,53,0.0047,320.433962264,1055129,635844,1664,232081,8159
sleep55,54,0.0048,320.392592593,1013065,610551,1836,235089,8250
sleep56,55,0.0049,320.192727273,1043913,608272,1749,231677,8105
sleep57,56,0.0049,319.816071429,1089845,634510,1837,225460,8157
sleep58,57,0.005,319.829824561,1074273,631355,1802,224590,8368
sleep59,58,0.0052,319.703448276,1054567,632203,1813,231486,8271
sleep60,59,0.0052,319.455932203,1025655,615533,1754,231345,8207
